author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
,Message Passing Interface Forum MPI: A message-passing interface standard.,,,,(1994).,,,,University of Tennessee.,Technical Report CS-94-230.,,,,
Mettala. E. and Graham. M.,The domain-specific software architecture program.,,,,(1992).,,,,Carnegie Mellon Software Engineering Institute.,Technical Report CMU/SEI-92-TR-22 ESD-92-TR-223.,,,,
Nilsson. N.,Shakev the robot.,,,Menlo CA.,(1984).,,,,,Technical Report 323. SRI.,,,Park.,
Rosenschein. S. J.,Formal theories of knowledge in artificial intelligence.,,,,(1985).,,,,,Technical Report 362. SRI.,,,,
,"Center for Remote Sensing of Ice Sheets, ""Science Requirements for Field Work in CReSIS,"" Center for Remote Sensing of Ice Sheets,",,,,v. September 2005.,,,,"University of Kansas,","Tech. Rep. Draft 0.6,",,,,
,"Center for Remote Sensing of Ice Sheets, ""CReSIS Technology Requirements,"" Center for Remote Sensing of Ice Sheets,",,,,February 2006.,,,,"University of Kansas,","Tech. Rep. Version 2.0,",,,,
"B. Espiau, K. Kapellos, M. Jourdan, and D. Simon,","""On the Validation of Robotics Control Systems. Part I: High level Specification and Formal Verification,"" Inria","Research,",,,November 1995.,,,,,"Tech. Rep. 2719,",,,,
"T.McGibon,","""AnAnalysisofTwoFormalMethods: VDMandZ,""DoDData and Analysis",,,"Rome, NY,","August 1997,",,,http://www.dacs.dtic.mil/techs/2fmethods/vdm-z.pdf.,"Center for Software,","Tech. Rep. DACS-CRTA-97-1,",,,,
"F. Rossi, C. Petrie, and V. Dhar,","""On the Equivalence of Constraint-Satisfaction Problems,"" MCC Corp.,",,,"Austin, Texas,","1989,",,"Rep.,",technical,,Tech. Report ACT-AI-222-89.,,,,
"Agenor, P.R., and Moreno-Dodson, B.,","""Public Infrastructure and Growth: New Channels and Policy Implications."" Working",,,,2006.,,,"paper, available at http://www.new-rules.org/docs/epiam/agenor1.pdf",,,,,,
"Alchian, Armen A.,","""The Basis of Some Recent Advances in the Theory of Channels and Policy Implications."" Working",,,,1965.,,,"paper, available at http://www.new-rules.org/docs/epiam/agenor1.pdf",,,,,,
"Beck, Thorsten, Demirguc-Kunt, Asli , Laeven, Luc A. and Levine, Ross,","""Finance, Firm Size, and Growth"",",NBER Working Paper,No.,,2004. W10983.,,,,,,,,,
"Calderon, C. and Severn, L.,","""The effects of infrastructure development on growth and income distribution"". Central",of Chile. Working,no. 270.,Santiago:,2004.,,,paper http://www.bcentral.cl/eng/stdpub/studies/workingpaper/pdf/dtbc270.pdf,Bank,,,,,
"Canning, D.,","""Infrastructure's contribution to aggregate output."" World Bank",Policy Research Working Paper,,,1999. 2246.,,,,,,,,,
"Dethier J., Ghanem H., and Zoli E.","""Does democracy facilitate economic transition: An empirical study of Central and Eastern Europe and the former Soviet Union.""",World Bank Policy Research Paper,,,1999. 2194.,,,Working,,,,,,
"Djankov, Simeon, La Porta, Rafael, Lopez de Silanes, Florencio and Shleifer, Andrei,",Courts: The Lex Mundi Project,NBER Working Paper,No.,,(April 2002). W8890.,,,Available at SSRN: http://ssrn.com/abstract=307127,,,,,,
"Djankov, Simeon, Hart , Oliver D., McLiesh, Caralee and Shleifer, Andrei,","""Debt Enforcement Around the World"" (December ECGI -",Finance Working Paper,"20, No.",,2006). 147/2007,,,Available at SSRN: http://ssrn.com/abstract=953000,,,,,,
"Hart, Oliver D. and Holmstrom, Bengt R.,","""A Theory of Firm Scope"" (November",Paper,"4,",,2002).,,,,MIT Department of Economics Working,No.,02-42.,,,
"Jensen, Olivia and Blanc-Brude, Frederic,","""The handshake : why do governments and firms sign private sector participation deals ? Evidence from the water and sanitation sector in developing countries"".",Bank Paper,,,2006. 3937.,,,http://www-wds.worldbank.org/external/default/WDSContentServer/IW3P/IB/2006/06/02/000016406_20060602090120/Rendered/PDF/wps3937.pdf,,,,World Policy Research Working,,
"Kaufman, D. and Wei, S. J.,","""Does Grease Money Speed Up the Wheels of Commerce?""","National Bureau of Economic Research,",,,1999. 7093.,,,working paper http://www.nber.org/papers/w7093.pdf,,,,,,
"Mankiw, N., G.,",The Macroeconomist as Scientist and Engineer.,NBER Working Paper,No.,,2006.,,,,,,W12349.,,,
"Radcliffe, Daniel and Rati Tripathi,","""Sharpening the Debate: Assessing the Key Constraints in Indian Micro Credit Regulation.""",and,,,2006. November 2006.,,,"Research, working paper series,",Institute for Financial Management,,,,,
"Rodrik, Dani,","""Normalizing Industrial Policy"".",,15,,2007. October 2007;,,,http://ksghome.harvard.edu/~drodrik/Industrial%20Policy%20_Growth%20Commission_.pdf ; accessed Internet.,,,,,,
"Trujillo, L., Martin, N., Estache, and Campos, J.,","""Macroeconomics Effects of Private Participation in Latin America's Infrastructure"". World Bank",Paper,,,2002. 2906.,,,Working,"Institute, Policy Research",,,,,
"Dennis, Jr., J. E., Gay, D. M., and Welsch, R. E.,","""An adaptive nonlinear least squares algorithm,"" tech.",,,,August 1977.,,,,,"rep., NBER,",,,,
"Nazareth, J. L.,","""A hybrid least squares method,"" tech.",,,,1975.,,,,"Argonne National Laboratory,","rep.,",,,,
,Water security and global water agenda.,,,,2013.,,,,"United Nations University - Institute for Water Environment and Health,","Technical report,",,,,
J. Bruinsma.,World agriculture: towards 2015/2030.,,,,2003.,,,"and UN-Water,",Food and Agriculture Organization of United Nations,"Technical report,",,,,
,Groundwater resources and irrigated agriculture. Perspective papers:,Water Partnership.,,,,,,,Global,"Technical report,",,,,
,Managing water under uncertainity and risk.,World Water Development,,United,,,,,Nations,"Technical report, The Report 4.",,,,
"T. Shah, C. Scott, A. Kishore, and A. Sharma.",Energy-irrigation nexus in South Asia: improving groundwater conservation and power sector viability.,,,,2004.,,,,"Colombo: International Water Management Institute,","Technical report,",,,,
T. Shah.,Innovations ingroundwater management: examples from India .,,,Colombo:,2011.,,,,"International Water Management Institute,","Technical report,",,,,
,EPA. Sources of Greenhouse Gas Emissions.,,,,2013.,,,,"United States Environment Protection Agency,","Technical report,",,,,
S. Singh.,Pumping Punjab dry.,,,,2010.,,,,,"Technical report,",,"IEEE SPECTRUM,",,
R. K. Sivanappan.,Economics of drip irrigation method in small and marginal farms.,,,,1978,,,,Indian Council of Agricultural Research (India),"Technical report, ICAR,",,,,
,The human right to water and sanitation.,,,,,,,,,Technical Report 292.,,,,
W. R. Martini.,Stirling engine design manual.,,,,1983.,,,,"U.S. Department of Energy,","Technical report,",,,,
,,,,,2005.,,,IAEA Annual for,,Report,,International Atomic Energy Agency.,,
M.Dhar. Stirlingspaceengineprogram.,,,,,1999.,,,,"National Aeronautics and Space Administration (NASA),","Technical report,",,,,
T. Finkelstein.,Generalized thermodynamic analysis of Stirling cycle engines.,SAE,"118A,",,1960.,,,,,"Technical Paper,",,,,
S. H. Walpita.,Development of the solar receiver for a small Stirling engine.,,,,1983.,,,,"Asian Institute of Technology,","Technical report,",,,,
K. Hirata. Schmidt,theory for Stirling engines.,,,"Japan,",1997.,,,,"National Maritime Research Institute,","Technical report,",,,,
L. W. James.,Use of imaging refractive secondaries in photovoltaic concentrators.,,,,1989.,,,,"Sandia National Labs,","Technical report,",,,,
R. K. Shaltens and J. G. Schreiber.,Comparision of conceptual designs for 25k We advanced Stirling conversion systems for dish electric applications.,,,,1989.,,,,"NASA Lewis Research Center,","Technical report,",,,,
P.G. Salvailand R. R. Carter.,Alkalimetal handling practices atNASA,,,,2002.,,,,"NASA Marshall Space Flight Center,","MSFC. Technical report,",,,,
G. Palano.,Harvesting the Sun for hot water on farms.,,,,2011.,,,,"Massachusetts Farm Energy Program,","Technical report,",,,,
R. K. Sivanappan and O. Padmakumari.,Economics of drip irrigation for water scarceregions.,,,,1979.,,,,Indian Council of Agricultural Research (India),"Technical report, ICAR,",,,,
C. D.Gustafson.,"Historyand present trends of drip irrigation. Technicalreport,","California Avocado Yearbook,",,,1979.,,Society,,,,,,,
,Drip irrigation manual for farmers in arabic.,,,,2012.,,,,,"Technical report, UN water and FAO,",,,,
"Hall, G., Rutherford, W., & Griffin, T.",Three change facilitator styles: Some indicators and a proposed framework.,R & D,,,(1982).,,,,,"Reports,","31-34, 1-4.",,,
"Sanders, W. & Rivers, J.",Cumulative and residual effects of teachers on future student academic achievement. Value Added Assessment,,,,(1996).,,,,Knoxville: University of Tennessee Research and Center.,,,,,
"Southern Board, A.A.",The need for quality: A report to the southern regional education board by its task force on higher education and the schools.,,,"Washington, DC.",(1981).,,,,Regional Education,,,,,
"Valentine, J. & Keefe, J. W.",The middle level principalship : Report of national study of schools in the middle.,Principals.,,"Reston,",(1981).,,,,Va.: National Association of Secondary School,,,,,
"Englebart, D.",Augmenting human intellect: A conceptual framework.,,,Menlo,(1962).,,,,"Stanford Research Institute, Park.","Technical report,",,,,
"Hanrahan, B. V.",The e_ect of social proximity on email triage.,,,,(2011). 2011.,,,,for Virginia Polytechnic Institute and State University,"Technical report, Human Scholar Series",,Information Processing,,
"Venolia, G. D., Dabbish, L., Cadiz, J., and Gupta, A.",Supporting email workflow.,Research.,,,(2001).,,,,Microsoft,"Technical report, MSR-TR-2001-88:",,,,
"Bloom, S. et al.","Documentation and validation of the Goddard Earth Observing System (GEOS) data assimilation system – version 4,","and Data Assimilation,",,,"(2005), 104606(26).",,,,,Tech. Report Series,,on Global Modeling,,
"Chou, M.-D., and M. J. Suarez","A solar radiation parameterization for atmospheric studies, NASA","Rep. NASA/TM-1999-10460,","15, 38",,"(1999),",,,,,Tech.,pp.,,,
"Chou, M.-D., M. J. Suarez, X. Z. Liang, and M. M.-H. Yan","A thermal infrared radiation parameterization for atmospheric studies, NASA",,"19, 56","Greenbelt, MD.","(2001),",,,,"NASA Goddard Space Flight Cent.,","Tech. Rep. NASA/TM-2001-104606,",pp.,,,
"Rienecker, M. M. et al.",The GEOS-5 Data Assimilation System - Documentation of Versions and,,"5.0.1, 5.1.0, 5.2.0,","Greenbelt, MD.","(2008),","GSFC,",,,NASA,,,,,
"Lantz, C.W., Kraus, J.F.",A guide to southern pine seed sources. Southeastern Forest Experiment,,,"Asheville, N.C.",1987.,,,,"Station,",,,,,
"Bea, R. G.,","""Loading and Load Effects Uncertainties: Verification Program for the CSA Code for the Design, Construction, and Installation of Fixed Offshore Structures,"" Canadian Standards Association",,,,October 1991.,,,,"Department of Naval Architecture and Offshore Engineering and Department of Civil Engineering, University of California at Berkeley,","Project No. D-3,",,,,
"Goyal, A., and Chopra, A. K.,","""Earthquake Analysis and Response of Intake-Outlet Towers,",,,"CA,",July 1989.,,,,"Earthquake Engineering Research Center, University of California at Berkeley,","Report No. UCB/EERC-89/04,",,,,
"Haviland, R. W., Biggs, J. M., and Anagnostopoulos, S. A.,","""Inelastic Response Spectrum Design Procedures for Steel Frames,"" Publication",,,"Cambridge, MA,",September 1976.,,,,"Department of Civil Engineering, Massachusetts Institute of Technology,","No. R76-40,",,,,
"Jain, A. L., Goel, S. C., and Hansen, R. D.,","""Hysteretic Behavior of Bracing Members and Seismic Response of Braced Frames with Different Proportions,"" University of Michigan",UMEE,,,July 1978.,,,,,"Report 78R3,",,,,
"Khatib, I. F., Mahin, S. A., and Pister, K. S.,","""Seismic Behavior of Concentrically Braced Steel Frames,""",,,,January 1988.,,,,"Earthquake Engineering Research Center, U. C. Berkeley,","Report No. UCB/EERC-88/01,",,,,
"Luyties, W. H., DI, Anagnostopoulos, S. A., and Biggs, J. M.,","""Studies on the Inelastic Dynamic Analysis and Design of Multi-Story Frames,"" Publication",,,"Cambridge, MA,",July 1976.,,,,"Department of Civil Engineering, Massachusetts Institute of Technology,","No. R76-29,",,,,
"Mahin, S. A., and Boroschek, R. L.,","""Influence o f Geometric Nonlinearities on the Seismic Response and Design of Bridge Structures,"" Report to CalTrans Division",,,,October 1991.,,,,"of Structures, U. C. Berkeley,",,,,,
"Mahin, S. A., and Lin, J.,","""Construction of Inelastic Response Spectra for Single-Degree-of-Freedom Systems: Computer Program and Applications,""",,,"CA,",June 1983,,,,"Earthquake Engineering Research Center, University of California at Berkeley,","Report No. UCB/EERC-83/17,",,,,
"Miranda, E.,","""Seismic Evaluation and Upgrading of Existing Buildings,""",,,"Berkeley, CA,",June 1991.,,,,"Department of Civil Engineering, University o f California at","Ph.D. Dissertation,",,,,
"Nassar, A., and Krawinkler, H.,","""Seismic Demands for SDOF and MDOF Systems,""",,,"Palo Alto, CA,",1990,John,,,"Blume Earthquake Engineering Center, Stanford University,","Report No. 95,",,,,
"Riddell, R., and Newmark, N. M.,","""Statistical Analysis of the Response of Nonlinear Systems Subjected to Earthquakes,"" Structural Research",,,"Urbana,",1979.,,,,"Department of Civil Engineering, University of Illinois,","No. 468,",,Series,,
"Rosenblueth, E.,","""A Basis for Aseismic Design,""",,,"Urbana, IL,",1951.,,,submitted to,"the Department of Civil Engineering, University of Illinois at Urbana-Champaign,","Ph.D. Thesis,",,,,
"Saiidi, M., and Sozen, M. A.,","""Simple and Complex Models for Nonlinear Seismic Response of Reinforced Concrete Structures,"" Structural Research",,,"Urbana-Champaign, Urbana, IL,",August 1979.,,,,"Department of Civil Engineering, University of Illinois at","Series Report No. 465,",,,,
"Smith, C. E.,","""Dynamic Response of Offshore Steel-Jacket Platforms Subject to Measured Seafloor Seismic Ground Motions,"" Dr. Sc.",,,"Washington Washington, D.C.,",March 1994.,,,,"Graduate School of Engineering and Applied Science, George University,","Dissertation,",,,,
Mataric. M. J.,A distributed model for mobile robot environment-learning and navigation. Master's thesis.,,,MA.,(1990).,,,,MIT. Cambridge.,,,,,
K. K. Yin.,Numerical modelling of agglomerate degradation.,,,"Birmingham,",1992.,,,,The University of Aston in,"PhD thesis,",,,,
W. L. Vargas.,Discrete Modeling of Heat Conduction in Granular Media.,,,"Pitt,",2002.,,,,,"PhD thesis,",,,,
"Yovel, I.",Anxiety-related attentional biases in spatial and temporal dimensions. Dissertation Abstracts,"International: Section B: The Sciences and Engineering,","64{4-B), (UMINo.",,(2003). 1920. 3088003).,,,,,,,,,
"S. Burion,","""Human detection for robotic urban search and rescue,""",,,,2004.,,,,"Robotics Institute, Carnegie Mellon University,","Master's thesis,",,,,
"P. Pirjanian,","""Multiple Objective action Selection & Behavior Fusion using Voting,""",,,"Denmark,",April 1998.,,,,Aalborg University,"Ph.D. dissertation,",,,,
"G. Steele,","""The definition and implementation of a computer programming language based on constraints,""",,,"Cambridge, Mass.,",1980.,,,,"Department of Electrical Engineering and Computer Science, Massachusetts Institute of Technology,","Ph.D. dissertation,",,,,
"Piepmeier, J. A.,",A Dynamic quasi-Newton method for model independent visual servoing.,,,,1999.,,,,"Georgia Institute of Technology,","PhD thesis,",,,,
"Vanden Berghen, I. F.,","CONDOR: a constrained, non-linear, derivative-free parallel optimizer for continuous, high computing load, noisy objective functions.",,,,2004.,,,,"University of Brussels,","Phd thesis,",,,,
Y. Z. Shan.,Oscillatory flow and heat transfer in a Stirling engine regenerator.,,,,1993.,,,,"Case Western Reserve University,","PhD thesis,",,,,
"S. Merchant,","Regularizing free energy calculations to study ion specific effects in biology,",,,,2011.,,,,"Johns Hopkins University,",,,,,
"Caouette, A. B.",The phenomenon of flow as experienced by classroom teachers: Implications for leadership practice. (Order,"ProQuest Dissertations and Theses,","No. 9543805, ,",,(1995). (304290732).,,,Retrieved from http://search.proquest.com/docview/304290732?accountid=14745.,University of San Diego).,,443-443 p.,,,
"Cooper, G. R.",Collegial supervision: The feasibility of implementation and particular effectiveness on teacher attitudes and job satisfaction. (Order,"ProQuest Dissertations and Theses,",",",,(1983). (303169166).,,,Retrieved from http://search.proquest.com/docview/303169166?accountid=14745.,University of Pennsylvania).,"No. 8318156,",225-225 p.,,,
"Turgoose, L.","The relationship of teacher efficacy, mathematics anxiety, achievement preparation, and years of experience to student IOWA test of basic skills mathematics test scores (Doctoral dissertation,","Dissertation Abstracts International,","57(5), 1986A (UMI NO.",,"(1996). 1996),",,,,"University of Idaho,",,9230552).,,,
"Watson, D.",A study of the effects of teacher efficacy on the academic achievement of third-grade students in selected elementary schools in South Carolina (Doctoral,"Dissertation Abstracts International,","53(6), 1794A (UMI NO",,"(1991). 1991),",,,"dissertation,","South Carolina State University,",,9230552).,,,
"Zhu, N.",The effects of teachers' flow experiences on the cognitive engagement of students. Unpublished,,,,(2001).,,,,San Diego State University & University of San Diego.,"doctoral dissertation,",,,,
