pred-title,test-title,gt-label,title_match
user guide to segregation. u.k.; bristish materials handling,user guide to segregation,1,0
"the kinematics of mixing: stretching, chaos, and transport","the kinematics of mixing: stretching, chaos, and transport",1,1
contact mechanics,contact mechanics,1,1
processing of particulate solids. blackie and professional,processing of particulate solids,1,0
fluid-bed heat transfer,fluid-bed heat transfer,1,1
diagnostic and statistical manual of mental disorders (4th ed.),diagnostic and statistical manual of mental disorders,1,0
anxiety and the deployment of visual attention over time. visual,anxiety and the deployment of visual attention over time,1,0
"manual for the beck depression inventory, 2nd",manual for the beck depression inventory,1,0
the principles ofpsychology,the principles of psychology,1,0
the psychology of attention,the psychology of attention,1,1
stai manual fo r the state-trait anxiety inventory,stai manual fo r the state-trait anxiety inventory,1,1
the psychology of attention,the psychology of attention,1,1
"cognitive psychology and emotional disorders, 2nd ed",cognitive psychology and emotional disorders,1,0
"american heritage, ""task,"" american heritage dictionary of english language, fourth edition","american heritage, ""task,"" american heritage dictionary of english language",1,0
systematic software development using vdm,systematic software development using vdm,1,1
advances in object modelling with the ocl. berlin:,advances in object modelling with the ocl,1,0
"artificial intelligence: a modern approach, second upper saddle",artificial intelligence: a modern approach,1,0
"the z notation: reference manual, 2nd ed., ser.seriesincomputer science",the z notation: reference manual,1,0
java standard edition,java standard edition,1,1
"foundations of constraint satisfaction, ser. computation in cognitive science",foundations of constraint satisfaction,1,0
vs. the neoclassicists: lessons from the socialist calculation debate in elgar,hayek vs. the neoclassicists: lessons from the socialist calculation debate,1,0
"exchange rate volatility and trade flows - some new evidence."" international monetary fund",exchange rate volatility and trade flows - some new evidence,1,0
the white man's burden: why the west's efforts to aid the rest have done so much ill and so little good,the white man's burden: why the west's efforts to aid the rest have done so much ill and so little good,1,1
the economics of industrial innovation,the economics of industrial innovation,1,1
a market-oriented strategy for small and medium-scale enterprises,a market-oriented strategy for small and medium-scale enterprises,1,1
industrial enterprise and european integration: from national to,industrial enterprise and european integration: from national to international champions in western europe,1,0
"risk, uncertainty, and profit","risk, uncertainty, and profit",1,1
targeted industrial policies: theory and evidence,targeted industrial policies: theory and evidence,1,1
the power of productivity,the power of productivity,1,1
"high tension: foreign investment, property rights, and national sovereignty","high tension: foreign investment, property rights, and national sovereignty",1,1
the theory of economic development,the theory of economic development,1,1
analysis,histoy of economic analysis,1,0
"capitalism, socialism and democracy","capitalism, socialism and democracy",1,1
"fiscal sociology and the theory of public finance. an exploratory essay."" edward",fiscal sociology and the theory of public finance. an exploratory essay,1,0
knowledge and the wealth of nations. a story of economic discovery,knowledge and the wealth of nations. a story of economic discovery,1,1
nan,nan,1,1
economic institutions and capitalism,economic institutions and capitalism,1,1
"cmos: circuit design, layout and simulation","cmos: circuit design, layout and simulation",1,1
low power digital vlsi design: circuits and systems,low power digital vlsi design: circuits and systems,1,1
"phase locked loops: theory, design and applications, edition","phase locked loops: theory, design and applications",1,0
parasitic-aware optimization of cmos rf circuits,parasitic-aware optimization of cmos rf circuits,1,1
power aware design methodologies,power aware design methodologies,1,1
digital integrated circuits,digital integrated circuits,1,1
monolithic phase locked-loops and clock recovery circuits,monolithic phase locked-loops and clock recovery circuits,1,1
