pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
,,,Proceedings of the 1996 IEEE International Conference on Evolutionary Computation,,Proceedings of the 1996 IEEE International Conference on Evolutionary Computation,1,0,0
,"Springer,","Springer,","Eighth International Conference on Parallel Problem Solving from Nature PPSN VIII, Proceedings",Springer,"Eighth International Conference on Parallel Problem Solving from Nature PPSN VIII, Proceedings, Springer",1,0,0
,,,Presented at the Society of Photo-Optical Instrumentation Engineers (SPIE) Conference,Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,"Presented at the Society of Photo-Optical Instrumentation Engineers (SPIE) Conference, Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series",1,0,0
,,,"IAU Symposium, Vol. 119, Quasars",,"IAU Symposium, Vol. 119, Quasars",1,0,0
,,,Eucalypt  plantations:  improving  fibre  yield  and  quality. Proceedings of CRCTHF-IUFRO Conference,,Eucalypt  plantations:  improving  fibre  yield  and  quality. Proceedings of CRCTHF-IUFRO Conference,1,0,0
,,,Pro. 24th South. For. Tree Impr. Conf.,,Pro. 24th South. For. Tree Impr. Conf.,1,0,0
,,,In: Tree improvement for sustainable tropical forestry. Proceedings of QFRI-IUFRO Conference,,In: Tree improvement for sustainable tropical forestry. Proceedings of QFRI-IUFRO Conference,1,0,0
,,,Eucalypt plantations: improving fibre yield and quality. Proceedings of CRCTHF-IUFRO Conference.,,Eucalypt plantations: improving fibre yield and quality. Proceedings of CRCTHF-IUFRO Conference.,1,0,0
,,,,Wiley,Wiley,1,0,0
,,,,Springer-Verlag,Springer-Verlag,1,0,0
,,,,,,1,1,1
,"Publishing,","Publishing,",Physics of Disordered Materials,Plenum Publishing,"Physics of Disordered Materials, Plenum Publishing",1,0,0
,,,,Wiley,Wiley,1,0,0
,,,,Springer,Springer,1,0,0
,,,,McGraw-Hill,McGraw-Hill,1,0,0
,,,RP 2A-LRFD,American Petroleum Institute,"RP 2A-LRFD, American Petroleum Institute",1,0,0
,,,RP 2A-WSD,American Petroleum Institute,"RP 2A-WSD, American Petroleum Institute",1,0,0
,,,RP 2A-WSD,American Petroleum Institute,"RP 2A-WSD, American Petroleum Institute",1,0,0
,,,RP 2A-WSD,American Petroleum Institute,"RP 2A-WSD, American Petroleum Institute",1,0,0
,,,"Supplement 1, RP 2A-WSD",American Petroleum Institute,"Supplement 1, RP 2A-WSD, American Petroleum Institute",1,0,0
,"Wiley and Sons,","Wiley and Sons,",,Wiley and Sons,Wiley and Sons,1,0,1
,"McGraw-Hill,","McGraw-Hill,",,McGraw-Hill,McGraw-Hill,1,0,1
,,,Dynamic Response of Pile Foundations: Analytical Aspects,ASCE,"Dynamic Response of Pile Foundations: Analytical Aspects, ASCE",1,0,0
,"Freeman and Co.,","Freeman and Co.,",,W. H. Freeman and Co.,W. H. Freeman and Co.,1,0,1
,,,,Newness-Butterworths,Newness-Butterworths,1,0,0
,,,,Prentice-Hall,Prentice-Hall,1,0,0
,,,Planning and Design of Fixed Offshore Platforms,,Planning and Design of Fixed Offshore Platforms,1,0,0
,,,Earthquake Engineering Research Institute,,Earthquake Engineering Research Institute,1,0,0
,,,,Prentice-Hall,Prentice-Hall,1,0,0
,,,,Prentice-Hall,Prentice-Hall,1,0,0
,,,Geotechniaue,,Geotechniaue,1,0,0
,"Inc.,","Inc.,",,Prentice-Hall,Prentice-Hall,1,0,0
,"Wiley and Sons,","Wiley and Sons,",,Wiley and Sons,Wiley and Sons,1,0,1
,"Springer-Verlag,","Springer-Verlag,",,Springer-Verlag,Springer-Verlag,1,0,1
,"John Wiley and Sons,","John Wiley and Sons,",,John Wiley and Sons,John Wiley and Sons,1,0,1
,,,Earthquake Engineering Research Center,,Earthquake Engineering Research Center,1,0,0
,,,Earthquake Engineering Research Center,,Earthquake Engineering Research Center,1,0,0
,,,Earthquake Engineering Research Center,,Earthquake Engineering Research Center,1,0,0
,ACM Press.,ACM Press.,,ACM Press,ACM Press,1,0,1
,,,,Benjamin/Cummings,Benjamin/Cummings,1,0,0
,"MIT Press,","MIT Press,",,MIT Press,MIT Press,1,0,1
,,,,Prentice-Hall,Prentice-Hall,1,0,0
,Navlab. Kluwer Academic Publishers.,Navlab. Kluwer Academic Publishers.,,Kluwer Academic Publishers,Kluwer Academic Publishers,1,0,1
,"Cambridge University Press,","Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,"Dekker, Inc.,","Dekker, Inc.,",,"Marcel Dekker, Inc.","Marcel Dekker, Inc.",1,0,1
,"Academic Press,","Academic Press,",,Academic Press,Academic Press,1,0,1
,"Academic Press,","Academic Press,",,Academic Press,Academic Press,1,0,1
,,,,WILEY-VCH,WILEY-VCH,1,0,0
,,,Segregation of particles,Marcel Dekker,"Segregation of particles, Marcel Dekker",1,0,0
,"Board,","Board,",Bristish Materials Handling Board,,Bristish Materials Handling Board,1,0,0
,"Cambridge Univeristy Press,","Cambridge Univeristy Press,",,Cambridge Univeristy Press,Cambridge Univeristy Press,1,0,1
,"Cambridge University Press,","Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,Academic,Academic,,Blackie Academic and Professional,Blackie Academic and Professional,1,0,0
,"Academic Press,","Academic Press,",,Academic Press,Academic Press,1,0,1
American Psychiatric Association. Author.,DC:,"American Psychiatric Association. Author., DC:",,American Psychiatric Association,American Psychiatric Association,1,0,1
Cognition.,,Cognition.,Visual Cognition,,Visual Cognition,1,0,1
Corporation.,The Psychological,"Corporation., The Psychological",,The Psychological Corporation,The Psychological Corporation,1,0,1
,Henry Holt.,Henry Holt.,,Henry Holt,Henry Holt,1,0,1
,MIT Press.,MIT Press.,,MIT Press,MIT Press,1,0,1
,Consulting Psychologists Press.,Consulting Psychologists Press.,,Consulting Psychologists Press,Consulting Psychologists Press,1,0,1
,"Hove, Psychology Press.","Hove, Psychology Press.",,Psychology Press,Psychology Press,1,0,1
,John Wiley.,John Wiley.,,John Wiley,John Wiley,1,0,1
,Houghton Mifflin Company.,Houghton Mifflin Company.,,Houghton Mifflin Company,Houghton Mifflin Company,1,0,1
,,,,Prentice-Hall,Prentice-Hall,1,0,0
,"Springer,","Springer,","OCL - Syntax, Semantics and Tools",Springer,"OCL - Syntax, Semantics and Tools, Springer",1,0,0
,"Prentice Hall,","Prentice Hall,",,Prentice Hall,Prentice Hall,1,0,1
,Prentice,Prentice,Seriesincomputer science,Prentice Hall International,"Seriesincomputer science, Prentice Hall International",1,0,0
,,,,Sun Microsystems Inc.,Sun Microsystems Inc.,1,0,0
,"Academic Press,","Academic Press,",Computation in Cognitive Science,Academic Press,"Computation in Cognitive Science, Academic Press",1,0,0
,Publishing,Publishing,Elgar Companion to Hayekian Economics,Edward Elgar Publishing Ltd.,"Elgar Companion to Hayekian Economics, Edward Elgar Publishing Ltd.",1,0,0
,,,International Monetary Fund.,,International Monetary Fund.,1,0,0
,"The Penguin Press,","The Penguin Press,",,The Penguin Press,The Penguin Press,1,0,1
,"MIT Press,","MIT Press,",,MIT Press,MIT Press,1,0,1
IFC Discussion Paper,,IFC Discussion Paper,IFC Discussion Paper,,IFC Discussion Paper,1,1,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,& Company.,& Company.,"Boston, MA: Hart, Schaffner & Marx; Houghton Mifflin Company",,"Boston, MA: Hart, Schaffner & Marx; Houghton Mifflin Company",1,0,0
,,,,,,1,1,1
,,,,,,1,1,1
,"Oxford University Press,","Oxford University Press,",,Oxford University Press,Oxford University Press,1,0,1
,,,,,,1,1,1
,Routledge.,Routledge.,,Routledge,Routledge,1,0,1
,,,,,,1,1,1
,"Elgar Publishing,","Elgar Publishing,",,Edward Elgar Publishing,Edward Elgar Publishing,1,0,1
Norton.,W.W.,"Norton., W.W.",,W.W. Norton,W.W. Norton,1,0,1
"The World Bank Research Observer,",,"The World Bank Research Observer,",,The World Bank Research Observer,The World Bank Research Observer,1,0,1
,Free Press.,Free Press.,,New York: Free Press,New York: Free Press,1,0,1
,IEEE Press.,IEEE Press.,,IEEE Press,IEEE Press,1,0,1
,Boston: Kluwer Academic Publishers.,Boston: Kluwer Academic Publishers.,,Kluwer Academic Publishers,Kluwer Academic Publishers,1,0,1
,"McGraw-Hill,","McGraw-Hill,",,McGraw-Hill,McGraw-Hill,1,0,1
,Kluwer Academic Publishers.,Kluwer Academic Publishers.,,Kluwer Academic Publishers,Kluwer Academic Publishers,1,0,1
,Springer.,Springer.,,Springer,Springer,1,0,1
,Prentice-Hall.,Prentice-Hall.,,Prentice-Hall,Prentice-Hall,1,0,1
,IEEE Press.,IEEE Press.,,IEEE Press,IEEE Press,1,0,1
,"Cambridge University Press,","Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,"Springer Springer-Verlag,","Springer Springer-Verlag,",Springer Monographs in Mathematics.,Springer-Verlag,"Springer Monographs in Mathematics., Springer-Verlag",1,0,1
,"North-Holland,","North-Holland,",Handbook of geometric topology,,Handbook of geometric topology,1,0,0
,,,Princeton University mimeographed notes,,Princeton University mimeographed notes,1,0,0
,"John Wiley & Sons,","John Wiley & Sons,",,John Wiley & Sons,John Wiley & Sons,1,0,1
,"Addison-Wesley,","Addison-Wesley,",,Addison-Wesley,Addison-Wesley,1,0,1
,"Springer,","Springer,",,"Springer,","Springer,",1,1,1
,"Prentice-Hall,","Prentice-Hall,",,Prentice-Hall,Prentice-Hall,1,0,1
,"Springer,","Springer,",,Springer,Springer,1,0,1
,"Wiley John Wiley & Sons,","Wiley John Wiley & Sons,",Wiley series in probability and mathematical statics,John Wiley & Sons,"Wiley series in probability and mathematical statics, John Wiley & Sons",1,0,0
,"Kingdom: Cambridge University Press,","Kingdom: Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,,,,Brooks/Cole,Brooks/Cole,1,0,0
,The University of Chicago Press.,The University of Chicago Press.,,The University of Chicago Press,The University of Chicago Press,1,0,1
(Working Paper,ICRIER.,"(Working Paper, ICRIER.",Working Paper (Working Paper No. 180),CRIER.,"Working Paper (Working Paper No. 180), CRIER.",1,0,1
,,,,Evalueserve,Evalueserve,1,0,0
,Evalueserve.,Evalueserve.,,Evalueserve,Evalueserve,1,0,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,MIT Press.,MIT Press.,,MIT Press,MIT Press,1,0,1
,Harvard Univesity Press,Harvard Univesity Press,,Harvard Univesity Press,Harvard Univesity Press,1,1,1
,Harper Colophon Books.,Harper Colophon Books.,,Harper Colophon Books,Harper Colophon Books,1,0,1
,,,,Doubleday,Doubleday,1,0,0
,,,The Location of Culture,Routledge,"The Location of Culture, Routledge",1,0,0
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,Paradigm Publishers.,Paradigm Publishers.,,Paradigm Publishers,Paradigm Publishers,1,0,1
,Cambridge: Cambridge University Press.,Cambridge: Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,University of Chicago Press.,University of Chicago Press.,,University of Chicago Press,University of Chicago Press,1,0,1
,Monthly Review Press.,Monthly Review Press.,,Monthly Review Press,Monthly Review Press,1,0,1
,Yale University Press.,Yale University Press.,,Yale University Press,Yale University Press,1,0,1
,Blackwell Publishers.,Blackwell Publishers.,,Blackwell Publishers,Blackwell Publishers,1,0,1
,Princeton University Press.,Princeton University Press.,,Princeton University Press,Princeton University Press,1,0,1
,McMillan.,McMillan.,,McMillan,McMillan,1,0,1
,Academic Press.,Academic Press.,,Academic Press,Academic Press,1,0,1
,Blackwell Publishers Inc.,Blackwell Publishers Inc.,,Blackwell Publishers Inc,Blackwell Publishers Inc,1,0,1
,,,,Palgrave Macmillan,Palgrave Macmillan,1,0,0
,NY: Cornell University Press.,NY: Cornell University Press.,,Cornell University Press,Cornell University Press,1,0,1
,Books.,Books.,,First Anchor Books.,First Anchor Books.,1,0,0
Group.,Time Warner Book,"Group., Time Warner Book",,Time Warner Book Group,Time Warner Book Group,1,0,1
Row.,Harper and,"Row., Harper and",,Harper and Row,Harper and Row,1,0,1
,Princeton University Press.,Princeton University Press.,,Princeton University Press,Princeton University Press,1,0,1
,Princeton University Press.,Princeton University Press.,Princeton University Press,,Princeton University Press,1,0,1
,McMillan.,McMillan.,,McMillan,McMillan,1,0,1
,Straus and Giroux.,Straus and Giroux.,,"Farrar, Straus and Giroux","Farrar, Straus and Giroux",1,0,1
,Conn: Greenwood Press.,Conn: Greenwood Press.,,"Westport, Conn: Greenwood Press","Westport, Conn: Greenwood Press",1,0,1
,Overlook Press.,Overlook Press.,,Overlook Press,Overlook Press,1,0,1
,M.E. Sharpe.,M.E. Sharpe.,,M.E. Sharpe,M.E. Sharpe,1,0,1
,A.T.,A.T.,,A.T. Kearney,A.T. Kearney,1,0,0
,Cambridge: MIT Press.,Cambridge: MIT Press.,,MIT Press,MIT Press,1,0,1
,Oxford : Oxford University Press.,Oxford : Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,Calif.: Stanford University Press.,Calif.: Stanford University Press.,,Stanford University Press,Stanford University Press,1,0,1
